Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
37.,290,24
38.,290,23
39.,290,24
40.,290,45
41.,290,26
42.,290,23
43.,290,28
44.,290,22
45.,290,25
46.,290,24
47.,290,26
48.,290,26
49.,290,26
50.,290,24
51.,290,25
52.,290,23
53.,290,27
54.,290,25
55.,290,23
56.,290,58
57.,290,60
58.,290,25
59.,290,49
60.,290,22
61.,290,25
62.,290,27
63.,290,24
64.,290,24
65.,290,25
66.,290,50
67.,290,24
68.,290,22
69.,290,27
70.,290,61
71.,290,31
72.,290,26
73.,290,51
74.,290,26
75.,290,24
76.,290,22
77.,290,38
78.,290,24
79.,290,24
80.,290,24
81.,290,24
82.,290,40
83.,290,23
84.,290,25
85.,290,33
86.,290,24
87.,290,24
88.,290,23
89.,290,54
90.,290,44
91.,290,24
92.,290,23
93.,290,26
94.,290,32
95.,290,22
96.,290,26
97.,290,23
98.,290,22
99.,290,23
100.,290,24
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp8_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,321,314
2.,321,284
3.,321,280
4.,321,430
5.,321,287
6.,321,279
7.,321,291
8.,321,302
9.,321,287
10.,321,286
11.,321,288
12.,321,286
13.,321,298
14.,321,315
15.,321,285
16.,321,283
17.,321,286
18.,321,292
19.,321,281
20.,321,315
21.,321,281
22.,321,281
23.,321,281
24.,321,285
25.,321,301
26.,321,281
27.,321,308
28.,321,281
29.,321,313
30.,321,297
31.,321,294
32.,321,298
33.,321,293
34.,321,336
35.,321,310
36.,321,283
37.,321,299
38.,321,283
39.,321,311
40.,321,283
41.,321,309
42.,321,282
43.,321,282
44.,321,281
45.,321,286
46.,321,286
47.,321,282
48.,321,291
49.,321,294
50.,321,293
51.,321,294
52.,321,291
53.,321,313
54.,321,283
55.,321,287
56.,321,294
57.,321,288
58.,321,293
59.,321,288
60.,321,316
61.,321,284
62.,321,283
63.,321,283
64.,321,305
65.,321,288
66.,321,285
67.,321,285
68.,321,283
69.,321,298
70.,321,285
71.,321,316
72.,321,753
73.,321,286
74.,321,355
75.,321,289
76.,321,290
77.,321,287
78.,321,316
79.,321,289
80.,321,288
81.,321,290
82.,321,285
83.,321,369
84.,321,286
85.,321,288
86.,321,395
87.,321,285
88.,321,301
89.,321,340
90.,321,287
91.,321,310
92.,321,284
93.,321,285
94.,321,287
95.,321,290
96.,321,293
97.,321,304
98.,321,285
99.,321,294
100.,321,306
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp9_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,372,1907
2.,372,1998
3.,372,2213
4.,372,1960
5.,372,1885
6.,372,2106
7.,372,1926
8.,372,1875
9.,372,1888
10.,372,1874
11.,372,2248
12.,372,1888
13.,372,1849
14.,372,1916
15.,372,2090
16.,372,1963
17.,372,1872
18.,372,1897
19.,372,1889
20.,372,1906
21.,372,1867
22.,372,1877
23.,372,1872
24.,372,1900
25.,372,1899
26.,372,1914
27.,372,1910
28.,372,1871
29.,372,1996
30.,372,1891
31.,372,1898
32.,372,1904
33.,372,1864
34.,372,2120
35.,372,1844
36.,372,1924
37.,372,2042
38.,372,1849
39.,372,2210
40.,372,1903
41.,372,2027
42.,372,1903
43.,372,1895
44.,372,2608
45.,372,1862
46.,372,1927
47.,372,1960
48.,372,2129
49.,372,1928
50.,372,1966
51.,372,1877
52.,372,1913
53.,372,1981
54.,372,1927
55.,372,1965
56.,372,1873
57.,372,2027
58.,372,1938
59.,372,1908
60.,372,1914
61.,372,2410
62.,372,1921
63.,372,2026
64.,372,2038
65.,372,2257
66.,372,2072
67.,372,2065
68.,372,2109
69.,372,1935
70.,372,2189
71.,372,1908
72.,372,1983
73.,372,1895
74.,372,2244
75.,372,2035
76.,372,1913
77.,372,1909
78.,372,2147
79.,372,1966
80.,372,1878
81.,372,2230
82.,372,1860
83.,372,2056
84.,372,1875
85.,372,1885
86.,372,1902
87.,372,1869
88.,372,1881
89.,372,1868
90.,372,1906
91.,372,1895
92.,372,1903
93.,372,1966
94.,372,1910
95.,372,1887
96.,372,1941
97.,372,1870
98.,372,1892
99.,372,1917
100.,372,1878
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,dfs,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [us],
1.,212,357
2.,212,347
3.,212,374
4.,212,369
5.,212,335
6.,212,334
7.,212,346
8.,212,340
9.,212,339
10.,212,348
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp11_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,362,5174
2.,362,5202
3.,362,5221
4.,362,5221
5.,362,5721
6.,362,5235
7.,362,5475
8.,362,5237
9.,362,5259
10.,362,5077
11.,362,5303
12.,362,5737
13.,362,5918
14.,362,5263
15.,362,5140
16.,362,5126
17.,362,5080
18.,362,5231
19.,362,5272
20.,362,5153
21.,362,5050
22.,362,5127
23.,362,5102
24.,362,5099
25.,362,6433
26.,362,5072
27.,362,5154
28.,362,5381
29.,362,5486
30.,362,5182
31.,362,5432
32.,362,5066
33.,362,5507
34.,362,5425
35.,362,5352
36.,362,5445
37.,362,5245
38.,362,5240
39.,362,5151
40.,362,5178
41.,362,5089
42.,362,5207
43.,362,5251
44.,362,5227
45.,362,5142
46.,362,5089
47.,362,5155
48.,362,5273
49.,362,5189
50.,362,5105
51.,362,5081
52.,362,5230
53.,362,5157
54.,362,5142
55.,362,5097
56.,362,5114
57.,362,5109
58.,362,5184
59.,362,5148
60.,362,5346
61.,362,5110
62.,362,5196
63.,362,5099
64.,362,5178
65.,362,5325
66.,362,5338
67.,362,5550
68.,362,5389
69.,362,5526
70.,362,5423
71.,362,5361
72.,362,5450
73.,362,5292
74.,362,5272
75.,362,5207
76.,362,5238
77.,362,5301
78.,362,5299
79.,362,5499
80.,362,5169
81.,362,5152
82.,362,5208
83.,362,5145
84.,362,5160
85.,362,5158
86.,362,5149
87.,362,5141
88.,362,5095
89.,362,5572
90.,362,5094
91.,362,5306
92.,362,5513
93.,362,5122
94.,362,5103
95.,362,5069
96.,362,5405
97.,362,5204
98.,362,5223
99.,362,5129
100.,362,5672
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,dfs,100,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [us],
1.,264,212
2.,264,201
3.,264,200
4.,264,199
5.,264,211
6.,264,280
7.,264,205
8.,264,198
9.,264,204
10.,264,229
11.,264,198
12.,264,195
13.,264,228
14.,264,193
15.,264,216
16.,264,196
17.,264,197
18.,264,206
19.,264,204
20.,264,203
21.,264,207
22.,264,202
23.,264,199
24.,264,195
25.,264,201
26.,264,195
27.,264,194
28.,264,202
29.,264,191
30.,264,193
31.,264,203
32.,264,203
33.,264,193
34.,264,194
35.,264,203
36.,264,201
37.,264,196
38.,264,226
39.,264,193
40.,264,217
41.,264,196
42.,264,196
43.,264,195
44.,264,193
45.,264,198
46.,264,193
47.,264,190
48.,264,198
49.,264,192
50.,264,200
51.,264,200
52.,264,226
53.,264,200
54.,264,198
55.,264,204
56.,264,199
57.,264,190
58.,264,197
59.,264,223
60.,264,192
61.,264,192
62.,264,287
63.,264,227
64.,264,195
65.,264,202
66.,264,204
67.,264,196
68.,264,207
69.,264,194
70.,264,467
71.,264,198
72.,264,194
73.,264,207
74.,264,200
75.,264,215
76.,264,198
77.,264,194
78.,264,197
79.,264,195
80.,264,191
81.,264,197
82.,264,199
83.,264,195
84.,264,196
85.,264,193
86.,264,201
87.,264,201
88.,264,201
89.,264,201
90.,264,213
91.,264,200
92.,264,201
93.,264,189
94.,264,195
95.,264,196
96.,264,209
97.,264,220
98.,264,196
99.,264,196
100.,264,199
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,dfs,100,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,269,550
2.,269,551
3.,269,548
4.,269,534
5.,269,551
6.,269,572
7.,269,526
8.,269,529
9.,269,533
10.,269,529
11.,269,535
12.,269,543
13.,269,569
14.,269,550
15.,269,535
16.,269,556
17.,269,542
18.,269,543
19.,269,527
20.,269,567
21.,269,671
22.,269,538
23.,269,549
24.,269,590
25.,269,557
26.,269,555
27.,269,609
28.,269,547
29.,269,535
30.,269,589
31.,269,535
32.,269,824
33.,269,733
34.,269,559
35.,269,539
36.,269,546
37.,269,551
38.,269,532
39.,269,525
40.,269,915
41.,269,588
42.,269,528
43.,269,581
44.,269,554
45.,269,535
46.,269,542
47.,269,541
48.,269,540
49.,269,544
50.,269,551
51.,269,535
52.,269,910
53.,269,627
54.,269,919
55.,269,940
56.,269,547
57.,269,698
58.,269,529
59.,269,541
60.,269,537
61.,269,550
62.,269,542
63.,269,594
64.,269,531
65.,269,575
66.,269,592
67.,269,530
68.,269,529
69.,269,546
70.,269,557
71.,269,763
72.,269,591
73.,269,560
74.,269,638
75.,269,580
76.,269,549
77.,269,538
78.,269,547
79.,269,569
80.,269,541
81.,269,760
82.,269,539
83.,269,531
84.,269,529
85.,269,546
86.,269,560
87.,269,549
88.,269,552
89.,269,537
90.,269,538
91.,269,525
92.,269,551
93.,269,533
94.,269,555
95.,269,547
96.,269,543
97.,269,534
98.,269,534
99.,269,949
100.,269,543
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_14.txt,dfs,100,282,0-10-3-5-7-9-13-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,282,3175
2.,282,4699
3.,282,2659
4.,282,2720
5.,282,2642
6.,282,3013
7.,282,2653
8.,282,2672
9.,282,2855
10.,282,2954
11.,282,2832
12.,282,2738
13.,282,2688
14.,282,2688
15.,282,2717
16.,282,2698
17.,282,2684
18.,282,2670
19.,282,3162
20.,282,2865
21.,282,2688
22.,282,2987
23.,282,2756
24.,282,2632
25.,282,2703
26.,282,2737
27.,282,2673
28.,282,2690
29.,282,2796
30.,282,2719
31.,282,2666
32.,282,2688
33.,282,2707
34.,282,2673
35.,282,2724
36.,282,2708
37.,282,2855
38.,282,3061
39.,282,2718
40.,282,2889
41.,282,2759
42.,282,2692
43.,282,3033
44.,282,2930
45.,282,2874
46.,282,3559
47.,282,2684
48.,282,2775
49.,282,3014
50.,282,3739
51.,282,3411
52.,282,3151
53.,282,3016
54.,282,2955
55.,282,2667
56.,282,2887
57.,282,2668
58.,282,2649
59.,282,2728
60.,282,2677
61.,282,2650
62.,282,2740
63.,282,2990
64.,282,2660
65.,282,2648
66.,282,2692
67.,282,2634
68.,282,2640
69.,282,2836
70.,282,2675
71.,282,2644
72.,282,2624
73.,282,2715
74.,282,2694
75.,282,2696
76.,282,2660
77.,282,2674
78.,282,2649
79.,282,2759
80.,282,2618
81.,282,2657
82.,282,2638
83.,282,2701
84.,282,2658
85.,282,2664
86.,282,2677
87.,282,2771
88.,282,2692
89.,282,2643
90.,282,2928
91.,282,2752
92.,282,2724
93.,282,2927
94.,282,2694
95.,282,2727
96.,282,2950
97.,282,2683
98.,282,2809
99.,282,3023
100.,282,2758
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,453,11273
2.,453,13005
3.,453,11147
4.,453,11025
5.,453,10848
6.,453,10938
7.,453,11014
8.,453,10940
9.,453,10972
10.,453,10926
11.,453,10949
12.,453,11729
13.,453,11883
14.,453,11340
15.,453,11319
16.,453,12127
17.,453,12229
18.,453,10916
19.,453,11369
20.,453,10968
21.,453,11203
22.,453,11207
23.,453,10993
24.,453,11199
25.,453,10893
26.,453,10863
27.,453,11462
28.,453,11469
29.,453,11633
30.,453,11945
31.,453,12240
32.,453,11657
33.,453,11712
34.,453,11060
35.,453,12712
36.,453,11351
37.,453,10943
38.,453,11106
39.,453,10997
40.,453,11171
41.,453,11050
42.,453,10967
43.,453,11295
44.,453,11606
45.,453,11855
46.,453,11040
47.,453,12147
48.,453,11187
49.,453,11223
50.,453,11452
51.,453,11100
52.,453,11162
53.,453,11052
54.,453,11225
55.,453,10928
56.,453,11122
57.,453,11148
58.,453,11257
59.,453,11252
60.,453,11602
61.,453,11776
62.,453,11332
63.,453,11084
64.,453,11269
65.,453,11339
66.,453,11198
67.,453,11316
68.,453,11438
69.,453,11485
70.,453,10928
71.,453,10886
72.,453,10893
73.,453,11036
74.,453,11022
75.,453,11088
76.,453,11465
77.,453,11427
78.,453,11164
79.,453,11374
80.,453,11270
81.,453,11179
82.,453,11280
83.,453,11252
84.,453,11543
85.,453,10902
86.,453,10967
87.,453,11517
88.,453,11138
89.,453,11229
90.,453,11305
91.,453,11103
92.,453,11093
93.,453,11906
94.,453,11605
95.,453,11616
96.,453,11212
97.,453,11450
98.,453,11068
99.,453,11084
100.,453,11143
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp16_random.txt,dfs,100,-1,None
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,290,35
2.,290,46
3.,290,43
4.,290,27
5.,290,45
6.,290,70
7.,290,43
8.,290,42
9.,290,26
10.,290,43
11.,290,26
12.,290,25
13.,290,26
14.,290,25
15.,290,42
16.,290,48
17.,290,42
18.,290,62
19.,290,42
20.,290,45
21.,290,43
22.,290,41
23.,290,26
24.,290,44
25.,290,28
26.,290,24
27.,290,43
28.,290,42
29.,290,26
30.,290,25
31.,290,31
32.,290,35
33.,290,24
34.,290,24
35.,290,43
36.,290,41
37.,290,54
38.,290,43
39.,290,30
40.,290,24
41.,290,26
42.,290,24
43.,290,37
44.,290,27
45.,290,23
46.,290,28
47.,290,59
48.,290,25
49.,290,25
50.,290,24
51.,290,24
52.,290,24
53.,290,88
54.,290,45
55.,290,43
56.,290,27
57.,290,40
58.,290,26
59.,290,38
60.,290,27
61.,290,25
62.,290,43
63.,290,41
64.,290,28
65.,290,26
66.,290,25
67.,290,24
68.,290,23
69.,290,31
70.,290,24
71.,290,41
72.,290,25
73.,290,23
74.,290,23
75.,290,25
76.,290,23
77.,290,23
78.,290,24
79.,290,23
80.,290,233
81.,290,23
82.,290,23
83.,290,41
84.,290,24
85.,290,24
86.,290,23
87.,290,23
88.,290,26
89.,290,22
90.,290,23
91.,290,26
92.,290,24
93.,290,25
94.,290,25
95.,290,24
96.,290,23
97.,290,44
98.,290,24
99.,290,42
100.,290,25
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp8_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,321,286
2.,321,284
3.,321,444
4.,321,285
5.,321,305
6.,321,291
7.,321,309
8.,321,307
9.,321,285
10.,321,284
11.,321,300
12.,321,286
13.,321,366
14.,321,286
15.,321,332
16.,321,282
17.,321,283
18.,321,293
19.,321,298
20.,321,287
21.,321,317
22.,321,287
23.,321,295
24.,321,290
25.,321,291
26.,321,304
27.,321,294
28.,321,300
29.,321,287
30.,321,317
31.,321,286
32.,321,282
33.,321,312
34.,321,282
35.,321,306
36.,321,287
37.,321,288
38.,321,299
39.,321,284
40.,321,286
41.,321,303
42.,321,317
43.,321,287
44.,321,293
45.,321,283
46.,321,281
47.,321,287
48.,321,289
49.,321,290
50.,321,291
51.,321,292
52.,321,288
53.,321,290
54.,321,286
55.,321,286
56.,321,282
57.,321,307
58.,321,284
59.,321,298
60.,321,284
61.,321,314
62.,321,282
63.,321,360
64.,321,301
65.,321,296
66.,321,286
67.,321,285
68.,321,291
69.,321,291
70.,321,305
71.,321,287
72.,321,295
73.,321,289
74.,321,287
75.,321,284
76.,321,286
77.,321,289
78.,321,291
79.,321,287
80.,321,312
81.,321,285
82.,321,287
83.,321,290
84.,321,288
85.,321,297
86.,321,286
87.,321,287
88.,321,327
89.,321,292
90.,321,302
91.,321,294
92.,321,288
93.,321,301
94.,321,298
95.,321,290
96.,321,365
97.,321,334
98.,321,291
99.,321,283
100.,321,298
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp9_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,372,1944
2.,372,2033
3.,372,2402
4.,372,1900
5.,372,1914
6.,372,2022
7.,372,1948
8.,372,1977
9.,372,2247
10.,372,1981
11.,372,1880
12.,372,1922
13.,372,1903
14.,372,1955
15.,372,1859
16.,372,1922
17.,372,2208
18.,372,1911
19.,372,1878
20.,372,2086
21.,372,1899
22.,372,2079
23.,372,1901
24.,372,1871
25.,372,1904
26.,372,2015
27.,372,2038
28.,372,1887
29.,372,1851
30.,372,1896
31.,372,1868
32.,372,1959
33.,372,1928
34.,372,1858
35.,372,1910
36.,372,2234
37.,372,1959
38.,372,1904
39.,372,1864
40.,372,1841
41.,372,1898
42.,372,1873
43.,372,1869
44.,372,1957
45.,372,2008
46.,372,1916
47.,372,1999
48.,372,2258
49.,372,3138
50.,372,2017
51.,372,1926
52.,372,1855
53.,372,1889
54.,372,1900
55.,372,1938
56.,372,1977
57.,372,1935
58.,372,2122
59.,372,1963
60.,372,2075
61.,372,1984
62.,372,2215
63.,372,1841
64.,372,1930
65.,372,2060
66.,372,1989
67.,372,1933
68.,372,1874
69.,372,1933
70.,372,2007
71.,372,2109
72.,372,1979
73.,372,1876
74.,372,1891
75.,372,1867
76.,372,1869
77.,372,1891
78.,372,1889
79.,372,1950
80.,372,2153
81.,372,1895
82.,372,1874
83.,372,1942
84.,372,1952
85.,372,2074
86.,372,1853
87.,372,2043
88.,372,1888
89.,372,1857
90.,372,2474
91.,372,1867
92.,372,1929
93.,372,1862
94.,372,1971
95.,372,1907
96.,372,1878
97.,372,1862
98.,372,1894
99.,372,2177
100.,372,1883
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,dfs,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [us],
1.,212,377
2.,212,348
3.,212,360
4.,212,340
5.,212,367
6.,212,346
7.,212,338
8.,212,334
9.,212,349
10.,212,348
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp11_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,362,5276
2.,362,5303
3.,362,5399
4.,362,5436
5.,362,5392
6.,362,5383
7.,362,5878
8.,362,5481
9.,362,5297
10.,362,5279
11.,362,5465
12.,362,5409
13.,362,5339
14.,362,5156
15.,362,5179
16.,362,5276
17.,362,5491
18.,362,5195
19.,362,5203
20.,362,5121
21.,362,5196
22.,362,5632
23.,362,5598
24.,362,5148
25.,362,5086
26.,362,5173
27.,362,5135
28.,362,5169
29.,362,5101
30.,362,5491
31.,362,5100
32.,362,5152
33.,362,5105
34.,362,5109
35.,362,5162
36.,362,5177
37.,362,5525
38.,362,5283
39.,362,5543
40.,362,5150
41.,362,5478
42.,362,5573
43.,362,5276
44.,362,5367
45.,362,5277
46.,362,5455
47.,362,5267
48.,362,5404
49.,362,5426
50.,362,5467
51.,362,5367
52.,362,5366
53.,362,5159
54.,362,5149
55.,362,5269
56.,362,5130
57.,362,5320
58.,362,5262
59.,362,5563
60.,362,5111
61.,362,5127
62.,362,5226
63.,362,5100
64.,362,6382
65.,362,5495
66.,362,5929
67.,362,5307
68.,362,5479
69.,362,5353
70.,362,5623
71.,362,5166
72.,362,5237
73.,362,5750
74.,362,5128
75.,362,5124
76.,362,5086
77.,362,5444
78.,362,5090
79.,362,5216
80.,362,5366
81.,362,5214
82.,362,5064
83.,362,5256
84.,362,5112
85.,362,5169
86.,362,5327
87.,362,5145
88.,362,5354
89.,362,5307
90.,362,5170
91.,362,5064
92.,362,5148
93.,362,5198
94.,362,5042
95.,362,5482
96.,362,5364
97.,362,5502
98.,362,5499
99.,362,5629
100.,362,5329
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,dfs,100,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [us],
1.,264,203
2.,264,199
3.,264,209
4.,264,199
5.,264,239
6.,264,196
7.,264,228
8.,264,220
9.,264,191
10.,264,193
11.,264,194
12.,264,197
13.,264,212
14.,264,209
15.,264,206
16.,264,220
17.,264,211
18.,264,199
19.,264,202
20.,264,224
21.,264,223
22.,264,195
23.,264,202
24.,264,216
25.,264,199
26.,264,205
27.,264,199
28.,264,241
29.,264,218
30.,264,194
31.,264,194
32.,264,197
33.,264,235
34.,264,193
35.,264,197
36.,264,195
37.,264,201
38.,264,198
39.,264,193
40.,264,196
41.,264,202
42.,264,192
43.,264,197
44.,264,195
45.,264,192
46.,264,193
47.,264,205
48.,264,196
49.,264,211
50.,264,213
51.,264,194
52.,264,193
53.,264,227
54.,264,209
55.,264,199
56.,264,198
57.,264,195
58.,264,194
59.,264,215
60.,264,194
61.,264,211
62.,264,193
63.,264,197
64.,264,195
65.,264,205
66.,264,214
67.,264,201
68.,264,193
69.,264,194
70.,264,216
71.,264,195
72.,264,221
73.,264,195
74.,264,202
75.,264,201
76.,264,210
77.,264,200
78.,264,282
79.,264,194
80.,264,199
81.,264,198
82.,264,196
83.,264,202
84.,264,339
85.,264,201
86.,264,199
87.,264,221
88.,264,196
89.,264,197
90.,264,205
91.,264,210
92.,264,194
93.,264,200
94.,264,197
95.,264,195
96.,264,206
97.,264,229
98.,264,201
99.,264,204
100.,264,212
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,dfs,100,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,269,574
2.,269,545
3.,269,611
4.,269,538
5.,269,594
6.,269,538
7.,269,640
8.,269,569
9.,269,537
10.,269,568
11.,269,542
12.,269,540
13.,269,536
14.,269,529
15.,269,559
16.,269,562
17.,269,533
18.,269,533
19.,269,534
20.,269,576
21.,269,680
22.,269,580
23.,269,535
24.,269,544
25.,269,542
26.,269,561
27.,269,596
28.,269,901
29.,269,555
30.,269,552
31.,269,550
32.,269,534
33.,269,737
34.,269,550
35.,269,540
36.,269,552
37.,269,747
38.,269,532
39.,269,558
40.,269,588
41.,269,611
42.,269,572
43.,269,541
44.,269,537
45.,269,551
46.,269,557
47.,269,533
48.,269,538
49.,269,637
50.,269,682
51.,269,604
52.,269,566
53.,269,542
54.,269,538
55.,269,555
56.,269,729
57.,269,557
58.,269,553
59.,269,538
60.,269,551
61.,269,562
62.,269,565
63.,269,619
64.,269,542
65.,269,548
66.,269,539
67.,269,552
68.,269,538
69.,269,554
70.,269,650
71.,269,567
72.,269,552
73.,269,619
74.,269,545
75.,269,537
76.,269,545
77.,269,533
78.,269,539
79.,269,532
80.,269,554
81.,269,541
82.,269,542
83.,269,531
84.,269,536
85.,269,537
86.,269,535
87.,269,531
88.,269,550
89.,269,539
90.,269,803
91.,269,558
92.,269,541
93.,269,551
94.,269,559
95.,269,542
96.,269,542
97.,269,535
98.,269,541
99.,269,533
100.,269,543
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_14.txt,dfs,100,282,0-10-3-5-7-9-13-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,282,2786
2.,282,3158
3.,282,2819
4.,282,3377
5.,282,3224
6.,282,2683
7.,282,2929
8.,282,2689
9.,282,2709
10.,282,3052
11.,282,2749
12.,282,2882
13.,282,2674
14.,282,2694
15.,282,3192
16.,282,2666
17.,282,2674
18.,282,2655
19.,282,2676
20.,282,2823
21.,282,2664
22.,282,2771
23.,282,2876
24.,282,2675
25.,282,2656
26.,282,2668
27.,282,2697
28.,282,2722
29.,282,2632
30.,282,2883
31.,282,2646
32.,282,2692
33.,282,2653
34.,282,2789
35.,282,2665
36.,282,2662
37.,282,2834
38.,282,2850
39.,282,2909
40.,282,2834
41.,282,3188
42.,282,2808
43.,282,3263
44.,282,2826
45.,282,3093
46.,282,2713
47.,282,2928
48.,282,2671
49.,282,2970
50.,282,2770
51.,282,2673
52.,282,2714
53.,282,2775
54.,282,2901
55.,282,2806
56.,282,2693
57.,282,2880
58.,282,2828
59.,282,2723
60.,282,2664
61.,282,2712
62.,282,2871
63.,282,2821
64.,282,2745
65.,282,2812
66.,282,2682
67.,282,2736
68.,282,2690
69.,282,3221
70.,282,2618
71.,282,2850
72.,282,2680
73.,282,2737
74.,282,2681
75.,282,2808
76.,282,3140
77.,282,2686
78.,282,2670
79.,282,2905
80.,282,2674
81.,282,2663
82.,282,2743
83.,282,3052
84.,282,2823
85.,282,2765
86.,282,2873
87.,282,2818
88.,282,2856
89.,282,2875
90.,282,2803
91.,282,2684
92.,282,2654
93.,282,2696
94.,282,2899
95.,282,2689
96.,282,2909
97.,282,2762
98.,282,2826
99.,282,2834
100.,282,2982
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,bfs,100,-1,None
No.,Result,Execution Times [us],
1.,453,10609
2.,453,9976
3.,453,9515
4.,453,9777
5.,453,9733
6.,453,9409
7.,453,9671
8.,453,9495
9.,453,9676
10.,453,9404
11.,453,9628
12.,453,10468
13.,453,10705
14.,453,10135
15.,453,10147
16.,453,9764
17.,453,10018
18.,453,10387
19.,453,9920
20.,453,9953
21.,453,9688
22.,453,9795
23.,453,9674
24.,453,9462
25.,453,9576
26.,453,9534
27.,453,9474
28.,453,9373
29.,453,9857
30.,453,9922
31.,453,10298
32.,453,10529
33.,453,10673
34.,453,10349
35.,453,10324
36.,453,9909
37.,453,9958
38.,453,10086
39.,453,9709
40.,453,9917
41.,453,9500
42.,453,9469
43.,453,9429
44.,453,9598
45.,453,9478
46.,453,9511
47.,453,9689
48.,453,9721
49.,453,10531
50.,453,9514
51.,453,9730
52.,453,10484
53.,453,10125
54.,453,9727
55.,453,9665
56.,453,11557
57.,453,9607
58.,453,9428
59.,453,9389
60.,453,9632
61.,453,9601
62.,453,9455
63.,453,9678
64.,453,9669
65.,453,9874
66.,453,9519
67.,453,10254
68.,453,10603
69.,453,10666
70.,453,9944
71.,453,10131
72.,453,10309
73.,453,10928
74.,453,9938
75.,453,10107
76.,453,9591
77.,453,9836
78.,453,9976
79.,453,9464
80.,453,9649
81.,453,9644
82.,453,9921
83.,453,9458
84.,453,9450
85.,453,10020
86.,453,10543
87.,453,9838
88.,453,11253
89.,453,9854
90.,453,10256
91.,453,10045
92.,453,9854
93.,453,10061
94.,453,9426
95.,453,9572
96.,453,9661
97.,453,9484
98.,453,9445
99.,453,9630
100.,453,10029
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp16_random.txt,bfs,100,-1,None
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,290,59
2.,290,45
3.,290,42
4.,290,52
5.,290,42
6.,290,43
7.,290,43
8.,290,41
9.,290,41
10.,290,41
11.,290,42
12.,290,42
13.,290,51
14.,290,27
15.,290,45
16.,290,60
17.,290,26
18.,290,43
19.,290,128
20.,290,26
21.,290,27
22.,290,49
23.,290,42
24.,290,41
25.,290,69
26.,290,46
27.,290,42
28.,290,52
29.,290,42
30.,290,43
31.,290,43
32.,290,56
33.,290,41
34.,290,27
35.,290,23
36.,290,25
37.,290,26
38.,290,23
39.,290,22
40.,290,23
41.,290,30
42.,290,22
43.,290,23
44.,290,23
45.,290,23
46.,290,77
47.,290,42
48.,290,28
49.,290,25
50.,290,24
51.,290,54
52.,290,25
53.,290,23
54.,290,43
55.,290,28
56.,290,24
57.,290,24
58.,290,25
59.,290,23
60.,290,26
61.,290,26
62.,290,23
63.,290,32
64.,290,24
65.,290,42
66.,290,27
67.,290,24
68.,290,24
69.,290,30
70.,290,24
71.,290,24
72.,290,22
73.,290,25
74.,290,32
75.,290,24
76.,290,23
77.,290,24
78.,290,26
79.,290,23
80.,290,24
81.,290,24
82.,290,23
